YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 01 00 00 190  8.2 10.0  3.05 12.50  8.10 999 1010.4  11.8  12.5 999.0 99.0 99.00
2005 01 01 01 00 214  8.4 10.8  2.67 14.29  7.48 999 1010.5  10.4  12.5 999.0 99.0 99.00
2005 01 01 02 00 210  7.3  8.8  3.18 14.29  8.00 999 1010.8   9.6  12.5 999.0 99.0 99.00
2005 01 01 03 00 247  7.7  9.2  2.96 14.29  7.82 999 1011.1  11.0  12.5 999.0 99.0 99.00
2005 01 01 04 00 251  6.0  7.8  3.34 12.50  8.26 999 1011.6  11.1  12.5 999.0 99.0 99.00
2005 01 01 05 00 262  5.5  7.1  3.28 14.29  8.65 999 1012.0  11.0  12.5 999.0 99.0 99.00
2005 01 01 06 00 227  7.8  9.4  3.54 14.29  8.82 999 1012.4  11.0  12.5 999.0 99.0 99.00
2005 01 01 07 00 261  8.4 11.1  3.45 14.29  8.68 999 1012.9  11.2  12.2 999.0 99.0 99.00
2005 01 01 08 00 236  8.4 10.7  3.52 12.50  8.84 999 1013.4  10.2  12.2 999.0 99.0 99.00
2005 01 01 09 00 258  6.5  7.8  3.55 12.50  8.56 999 1013.3  11.2  12.2 999.0 99.0 99.00
2005 01 01 10 00 253  6.1  7.6  3.11 12.50  8.23 999 1013.4  11.0  12.2 999.0 99.0 99.00
2005 01 01 11 00 260  5.9  8.0  3.16 12.50  8.32 999 1014.0  11.0  12.4 999.0 99.0 99.00
2005 01 01 12 00 266  5.1  6.8  3.07 12.50  8.52 999 1014.3  10.9  12.5 999.0 99.0 99.00
2005 01 01 13 00 270  5.0  6.5  3.14 12.50  8.56 999 1014.6  10.8  12.5 999.0 99.0 99.00
2005 01 01 14 00 261  3.5  5.2  2.96 12.50  8.12 999 1015.0  10.8  12.6 999.0 99.0 99.00
2005 01 01 15 00 232  3.7  5.4  3.13 12.50  8.44 999 1015.3  11.0  12.5 999.0 99.0 99.00
2005 01 01 16 00 215  4.6  6.3  3.34 12.50  8.63 999 1015.9  11.0  12.6 999.0 99.0 99.00
2005 01 01 17 00 227  4.9  6.2  2.97 12.50  8.12 999 1016.5  11.2  12.8 999.0 99.0 99.00
2005 01 01 18 00 208  5.0  6.3  3.30 12.50  8.68 999 1017.2  11.3  12.9 999.0 99.0 99.00
2005 01 01 19 00 200  5.6  7.2  3.23 11.11  8.58 999 1017.6  10.8  12.9 999.0 99.0 99.00
2005 01 01 20 00 203  5.2  6.5  3.09 11.11  8.31 999 1017.4  11.3  12.9 999.0 99.0 99.00
2005 01 01 21 00 199  5.7  7.2  3.13 12.50  8.65 999 1016.6  10.9  13.0 999.0 99.0 99.00
2005 01 01 22 00 199  4.5  5.8  3.04 11.11  8.06 999 1016.2  11.0  13.3 999.0 99.0 99.00
2005 01 01 23 00 218  4.5  5.6  2.96 11.11  8.55 999 1016.0  11.4  13.3 999.0 99.0 99.00
2005 01 02 00 00 273  3.9  5.1  2.93 11.11  8.35 999 1016.1  10.6  13.3 999.0 99.0 99.00
2005 01 02 01 00 253  3.4  4.7  2.75 11.11  8.26 999 1016.0  10.5  13.3 999.0 99.0 99.00
