YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 01 00 276  9.2 10.9  1.44 11.11  5.97 999 1019.3  14.4  14.7 999.0 99.0 99.00
2003 01 01 01 295  8.1  9.4  1.66 12.50  5.94 999 1019.3  14.6  14.6 999.0 99.0 99.00
2003 01 01 02  25  3.3  4.8  1.76 12.50  6.26 999 1020.0  13.9  14.6 999.0 99.0 99.00
2003 01 01 03 315  7.2  8.6  1.85 12.50  6.36 999 1020.0  14.6  14.7 999.0 99.0 99.00
2003 01 01 04 323  6.4  7.7  1.80 12.50  6.33 999 1020.0  14.7  14.7 999.0 99.0 99.00
2003 01 01 05 335  4.4  5.6  1.84 12.50  6.29 999 1020.3  14.6  14.7 999.0 99.0 99.00
2003 01 01 06  26  3.7  4.6  1.59 12.50  6.57 999 1020.7  14.4  14.6 999.0 99.0 99.00
2003 01 01 07 315  3.7  4.5  1.58 12.50  6.84 999 1020.5  14.0  14.6 999.0 99.0 99.00
2003 01 01 08 331  4.0  4.7  1.49 12.50  7.01 999 1020.4  13.8  14.7 999.0 99.0 99.00
2003 01 01 09 311  5.5  6.7  1.70 12.50  7.89 999 1020.1  14.1  14.6 999.0 99.0 99.00
2003 01 01 10 329  4.9  5.6  1.78 12.50  7.93 999 1020.2  13.9  14.6 999.0 99.0 99.00
2003 01 01 11 331  5.0  6.0  1.80 12.50  7.59 999 1020.1  13.8  14.6 999.0 99.0 99.00
2003 01 01 12 337  6.7  8.1  1.67 12.50  7.26 999 1020.1  14.0  14.6 999.0 99.0 99.00
2003 01 01 13 326  7.2  8.6  1.69 12.50  6.97 999 1019.8  13.9  14.6 999.0 99.0 99.00
2003 01 01 14 347  6.3  7.3  1.59 12.50  7.00 999 1019.7  14.3  14.6 999.0 99.0 99.00
2003 01 01 15 347  5.6  6.2  1.55 12.50  6.97 999 1019.9  14.4  14.6 999.0 99.0 99.00
2003 01 01 16 354  4.4  5.5  1.79 12.50  7.80 999 1020.6  15.0  14.6 999.0 99.0 99.00
2003 01 01 17 101  1.8  2.8  1.86 12.50  7.97 999 1021.5  15.1  14.6 999.0 99.0 99.00
2003 01 01 18 125  1.3  2.1  1.86 12.50  8.11 999 1021.8  15.2  14.7 999.0 99.0 99.00
2003 01 01 19 111  1.7  2.6  2.19 12.50  8.71 999 1021.4  15.2  14.9 999.0 99.0 99.00
2003 01 01 20 133  1.0  1.7  2.20 12.50  9.17 999 1020.1  15.3  15.0 999.0 99.0 99.00
2003 01 01 21 174  1.3  1.8  1.82 12.50  8.57 999 1019.2  15.5  15.4 999.0 99.0 99.00
2003 01 01 22 240  2.5  3.2 99.00 99.00 99.00 999 1019.1  15.4  15.3 999.0 99.0 99.00
2003 01 01 23 227  2.2  2.7  1.70 12.50  8.60 999 1019.0  15.5  15.1 999.0 99.0 99.00
2003 01 02 00 270  3.4  4.2 99.00 99.00 99.00 999 1019.3  15.6  15.1 999.0 99.0 99.00
2003 01 02 01 302  2.8  3.5  1.63 12.50  8.70 999 1019.4  15.9  15.1 999.0 99.0 99.00
2003 01 02 02 319  5.4  6.3  1.63 14.29  8.47 999 1019.3  15.9  15.0 999.0 99.0 99.00
2003 01 02 03 337  3.7  4.3  1.63 14.29  8.72 999 1019.8  16.3  14.9 999.0 99.0 99.00
2003 01 02 04 333  2.9  3.5  1.61 14.29  8.90 999 1020.1  16.2  14.9 999.0 99.0 99.00
2003 01 02 05 350  3.1  3.5  1.78 16.67  9.51 999 1020.2  16.2  14.8 999.0 99.0 99.00
2003 01 02 06  14  2.3  2.6  1.74 16.67  9.81 999 1020.1  16.0  14.7 999.0 99.0 99.00
2003 01 02 07  21  1.7  2.1  1.63 14.29  9.25 999 1020.2  15.8  14.7 999.0 99.0 99.00
2003 01 02 08  34  2.9  4.1  1.83 14.29  9.27 999 1020.3  16.6  14.7 999.0 99.0 99.00
2003 01 02 09  53  2.7  4.0  2.16 14.29  9.74 999 1019.9  16.6  14.9 999.0 99.0 99.00
2003 01 02 10  65  2.5  3.4 99.00 99.00 99.00 999 1019.9  16.2  15.3 999.0 99.0 99.00
2003 01 02 11  53  1.8  2.4 99.00 99.00 99.00 999 1020.1  16.0  15.3 999.0 99.0 99.00
2003 01 02 12  71  1.2  1.9  1.47 14.29  8.24 999 1019.9  15.6  15.3 999.0 99.0 99.00
2003 01 02 13  31  1.1  1.5  1.30 12.50  7.65 999 1019.8  15.6  15.3 999.0 99.0 99.00
2003 01 02 14 341  1.5  1.8  1.35 14.29  8.62 999 1020.0  15.7  15.2 999.0 99.0 99.00
2003 01 02 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 02 16 345  1.2  1.6  1.42 16.67  8.66 999 1020.8  16.6  14.9 999.0 99.0 99.00
2003 01 02 17 306  2.4  3.3  1.50 16.67  8.80 999 1021.4  16.1  14.7 999.0 99.0 99.00
2003 01 02 18 177  0.9  1.3  1.40 14.29  8.27 999 1021.3  16.5  14.7 999.0 99.0 99.00
2003 01 02 19 104  2.4  3.0  1.38 16.67  8.25 999 1020.8  16.0  15.0 999.0 99.0 99.00
2003 01 02 20 351  0.1  0.4  1.42 14.29  8.38 999 1019.6  16.7  15.1 999.0 99.0 99.00
2003 01 02 21 317  2.6  3.0  1.38 14.29  8.51 999 1018.6  16.3  15.2 999.0 99.0 99.00
2003 01 02 22 318  2.6  3.2  1.34 16.67  8.77 999 1018.1  16.6  15.3 999.0 99.0 99.00
2003 01 02 23 298  2.7  3.5 99.00 99.00 99.00 999 1017.9  16.5  15.6 999.0 99.0 99.00
2003 01 03 00 297  4.6  5.3 99.00 99.00 99.00 999 1018.2  16.3  15.2 999.0 99.0 99.00
2003 01 03 01 298  3.9  4.7  1.20 16.67  8.64 999 1018.1  16.1  15.1 999.0 99.0 99.00
2003 01 03 02 317  4.7  5.5  1.10 12.50  8.14 999 1018.2  15.8  15.0 999.0 99.0 99.00
2003 01 03 03 306  4.1  5.3 99.00 99.00 99.00 999 1018.3  16.5  14.9 999.0 99.0 99.00
2003 01 03 04 310  5.3  6.0  1.22 16.67  6.97 999 1018.1  16.7  14.9 999.0 99.0 99.00
