#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 03 13 04 50 230  5.6  7.4  2.27 11.43  6.89 311 1018.0   8.9   9.3 999.0 99.0 99.00
2008 03 13 05 50 217  4.6  5.9  1.86 10.81  6.10 301 1017.9   8.2   9.2 999.0 99.0 99.00
2008 03 13 06 50 216  0.7  1.4  2.05 10.81  6.84 306 1018.1   8.5   9.2 999.0 99.0 99.00
2008 03 13 07 50 259  1.2  1.9  1.95 10.00  6.55 300 1018.1   8.5   9.2 999.0 99.0 99.00
2008 03 13 08 50 261  2.8  3.8  1.86 10.81  6.33 302 1017.6   8.8   9.4 999.0 99.0 99.00
2008 03 13 09 50 208  2.4  3.5  1.93 10.81  6.69 308 1017.6   8.7   9.5 999.0 99.0 99.00
2008 03 13 10 50 195  3.1  3.6  1.87 10.81  6.32 303 1017.3   8.7   9.6 999.0 99.0 99.00
2008 03 13 11 50 253  3.8  5.3  1.66 10.81  6.25 289 1017.4   9.5   9.6 999.0 99.0 99.00
2008 03 13 12 50 233  2.4  3.1  1.60 10.00  6.12 273 1017.9   9.4   9.5 999.0 99.0 99.00
2008 03 13 13 50 205  2.9  3.7  1.57 11.43  6.35 283 1018.0   9.4   9.5 999.0 99.0 99.00
2008 03 13 14 50 184  4.3  5.3  1.55  8.33  6.40 262 1018.2   9.4   9.5 999.0 99.0 99.00
2008 03 13 15 50 175  5.0  6.1  1.60 10.00  6.41 276 1018.6   9.3   9.5 999.0 99.0 99.00
2008 03 13 16 50 182  6.7  8.1  1.76 19.05  7.04 283 1018.6   8.9   9.5 999.0 99.0 99.00
2008 03 13 17 50 180  5.8  7.2  1.89 19.05  6.79 261 1018.9   9.2   9.5 999.0 99.0 99.00
2008 03 13 18 50 173  7.7  9.6  1.90 19.05  6.45 262 1018.8   9.1   9.5 999.0 99.0 99.00
2008 03 13 19 50 175  8.5 10.3  1.71 19.05  5.80 269 1018.3   9.2   9.5 999.0 99.0 99.00
2008 03 13 20 50 186  8.5  9.8  2.15 17.39  6.21 272 1018.0   9.8   9.6 999.0 99.0 99.00
2008 03 13 21 50 206  7.4  9.1  2.15 17.39  6.11 261 1017.6  10.0   9.6 999.0 99.0 99.00
2008 03 13 22 50 197  7.3  9.3  2.00 17.39  6.27 262 1017.5   9.9   9.6 999.0 99.0 99.00
