YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 01 00 294  1.6  2.3  2.22 11.43  8.53 289 1015.0  13.6  13.7 999.0 99.0 99.00
2004 01 01 01 301  3.1  4.0 99.00 99.00 99.00 291 1015.6  13.5  13.7 999.0 99.0 99.00
2004 01 01 02 309  3.1  4.0 99.00 99.00 99.00 294 1016.0  13.5  13.6 999.0 99.0 99.00
2004 01 01 03 313  3.3  4.1 99.00 99.00 99.00 298 1016.4  13.5  13.6 999.0 99.0 99.00
2004 01 01 04 314  2.8  3.5 99.00 99.00 99.00 297 1016.9  13.4  13.6 999.0 99.0 99.00
2004 01 01 06  29  0.1  0.6  1.96 19.05  8.60 309 1018.0  13.1  13.5 999.0 99.0 99.00
2004 01 01 07 346  0.8  1.7  2.18 19.05  9.14 306 1018.1  12.9  13.5 999.0 99.0 99.00
2004 01 01 08 329  0.3  1.0  2.00 19.05  8.78 303 1018.2  12.8  13.5 999.0 99.0 99.00
2004 01 01 09 159  0.3  1.1  2.02 19.05  8.71 297 1017.7  12.9  13.5 999.0 99.0 99.00
2004 01 01 10 208  0.1  0.7  2.04 19.05  9.12 298 1018.3  12.8  13.5 999.0 99.0 99.00
2004 01 01 11 180  0.1  0.7  1.96 19.05  9.19 297 1018.4  12.9  13.5 999.0 99.0 99.00
2004 01 01 12 331  0.2  1.0  2.18 19.05  9.87 293 1018.5  12.7  13.5 999.0 99.0 99.00
2004 01 01 13  56  1.0  2.0  2.03 19.05  9.69 292 1018.5  12.7  13.5 999.0 99.0 99.00
2004 01 01 14  96  1.6  2.7  1.83 19.05  9.45 297 1019.1  12.6  13.6 999.0 99.0 99.00
2004 01 01 15 116  1.7  2.7  2.25 17.39 10.64 292 1020.0  12.9  13.6 999.0 99.0 99.00
2004 01 01 16 140  2.7  4.1  2.28 17.39 11.07 293 1020.5  13.1  13.7 999.0 99.0 99.00
2004 01 01 17 141  3.3  4.3  2.45 17.39 11.39 297 1021.5  13.3  13.7 999.0 99.0 99.00
2004 01 01 18 161  3.0  3.9  2.51 17.39 11.48 292 1022.5  13.7  13.8 999.0 99.0 99.00
2004 01 01 19 172  2.1  2.8  2.57 17.39 11.93 294 1022.3  14.0  13.9 999.0 99.0 99.00
2004 01 01 20 151  3.4  4.7  2.37 16.00 11.73 295 1021.2  13.9  14.0 999.0 99.0 99.00
2004 01 01 21 144  3.2  4.7  2.60 16.00 12.11 296 1020.7  13.9  14.1 999.0 99.0 99.00
2004 01 01 22 135  2.3  3.9  2.70 16.00 12.12 289 1020.4  14.1  14.1 999.0 99.0 99.00
2004 01 01 23 149  3.0  4.3  2.58 14.81 11.83 296 1020.0  14.2  14.2 999.0 99.0 99.00
2004 01 02 00 146  2.7  4.0  2.56 14.81 11.58 291 1020.1  14.1  14.2 999.0 99.0 99.00
2004 01 02 01 136  3.5  4.8  2.49 14.81 11.85 294 1019.7  14.0  14.1 999.0 99.0 99.00
2004 01 02 02 149  3.9  5.2  2.62 16.00 12.22 287 1020.3  14.0  14.1 999.0 99.0 99.00
2004 01 02 03 158  3.2  4.2  2.47 14.81 12.12 292 1020.5  14.1  14.1 999.0 99.0 99.00
2004 01 02 04 198  3.0  3.6  2.19 16.00 11.56 285 1020.5  14.2  14.0 999.0 99.0 99.00
2004 01 02 05 176  3.5  4.3  2.42 16.00 11.89 288 1020.7  14.4  14.0 999.0 99.0 99.00
2004 01 02 06 188  3.0  3.8  2.19 16.00 11.39 289 1020.8  14.5  13.9 999.0 99.0 99.00
