
 BBY
 RASS    rev 5.1
  38.32 -123.07     13
  21 01 07 00 55 13   0
   5  1  18
 13:18 (2.0)
  10 20 700 40
 417.3  3800 18 700
  114 90.0
    HT        T       Tc        W     QC_T    QC_Tc     QC_W      CNT      CNT      CNT      SNR      SNR      SNR
 0.202     10.7     12.3     -1.0      0.0      0.0      0.0       18       17       18        5        5       -2
 0.307     10.8     12.3     -0.9      0.0      0.0      0.0       18       17       17       13       13        2
 0.412     11.1     12.0     -0.6      0.0      0.0      0.0       18       17       18       20       20        3
 0.517     11.3     11.3      0.0      0.0      0.0      0.0       18       18       18       22       22        2
 0.622     11.4     11.3      0.1      0.0      0.0      0.0       18       18       18       18       18       -1
 0.727     11.0     10.9      0.1      0.0      0.0      0.0       18       18       18       13       13       -3
 0.832     10.1     10.1      0.0      0.0      0.0      0.0       18       18       18        9        9       -8
 0.937      9.0      9.1     -0.1      0.0      0.0      0.0       18       18       18        7        7       -9
 1.041      8.2      8.3     -0.1      0.0      0.0      0.0       18       18       18        8        8      -15
 1.146      7.9      7.6      0.2      0.0      0.0      0.0       18       18       18        7        7      -17
 1.251      7.8      7.3      0.3      0.0      0.0      0.0       18       18       18        5        5       -9
 1.356      7.6      7.1      0.2      0.0      0.0      0.0       18       18       18        3        3      -10
 1.461      7.0      6.9      0.1      0.0      0.0      0.0       18       18       18        0        0      -12
 1.566      6.5      6.4      0.0      0.0      0.0      0.0       18       18       18       -4       -4      -10
 1.671      5.8      5.7      0.0      0.0      0.0      0.0       18       18       18       -7       -7      -16
 1.776      5.1      5.0      0.1      0.0      0.0      0.0       18       18       18      -11      -11       -8
 1.881      5.1      5.0      0.1      0.0      0.0      0.0       18       18       18      -13      -13      -10
 1.986      5.3      5.0      0.1      0.0      0.0      0.0       18       18       18      -17      -17       -4
$
