
 OVE
 RASS    rev 5.1
  39.51 -121.63     66
  21 01 10 05 55 53   0
   4  1  25
 10:13 (2.0)
  10 28 400 20
 409.6  1800 25 400
  0 90.0
    HT        T       Tc        W     QC_T    QC_Tc     QC_W      CNT      CNT      CNT      SNR      SNR      SNR
 0.142      9.1      9.1      0.2      0.0      0.0      0.0       13       10       11       -2       -2       -5
 0.202   999999   999999      0.2      9.0      9.0      0.0        7        5       11       -4       -4       -9
 0.262   999999   999999      0.3      9.0      9.0      0.0        8        3        9      -10      -10      -18
 0.322   999999   999999   999999      9.0      9.0      9.0        7        3        7      -15      -17      -19
 0.382      9.7   999999      0.3      0.0      9.0      0.0       10        5        9      -19      -19      -24
 0.442   999999   999999   999999      9.0      9.0      9.0        8        3        6      -22      -29      -28
 0.502   999999   999999   999999      9.0      9.0      9.0        9        6        8      -27      -27      -28
 0.562   999999   999999   999999      9.0      9.0      9.0        8        4        8      -30      -29      -32
 0.622      9.4      9.2      0.1      0.0      0.0      0.0       10       10       13      -28      -28      -26
 0.682   999999   999999      0.0      9.0      9.0      0.0        8        7       12      -22      -22      -20
 0.742      9.2      9.6     -0.2      0.0      0.0      0.0       12       11       12      -19      -19      -17
 0.802   999999   999999     -0.2      9.0      9.0      0.0        7        7       13      -19      -19        6
 0.862     10.1     10.4     -0.2      0.0      0.0      0.0       10       10       13      -19      -19       -1
 0.922     10.0   999999     -0.3      0.0      9.0      0.0       10        7       11      -19      -18      -24
 0.982   999999   999999      0.3      9.0      9.0      0.0        6        6       10      -20      -20      -22
 1.041      9.9   999999   999999      0.0      9.0      9.0       11        6        8      -24      -23      -23
 1.101      9.9   999999   999999      0.0      9.0      9.0       10        4        7      -23      -23      -32
 1.161      9.8   999999   999999      0.0      9.0      9.0       11        6        7      -25      -26      -12
 1.221   999999   999999   999999      9.0      9.0      9.0        9        2        3      -27      -29      -14
 1.281     10.5   999999     -0.2      0.0      9.0      0.0       12        7       10      -32      -31      -24
 1.341     11.2   999999   999999      0.0      9.0      9.0       10        5        8      -32      -31      -30
 1.401     11.0   999999      0.2      0.0      9.0      0.0       11        9       12      -33      -33        3
 1.461   999999   999999      0.0      9.0      9.0      0.0        7        6        9      -36      -36       16
 1.521   999999   999999   999999      9.0      9.0      9.0        3        5        3      -36      -36        9
 1.581   999999   999999   999999      9.0      9.0      9.0        4        3        5      -36      -36      -15
$
