
 OVE
 WINDS    rev 5.1
  39.51 -121.63     66
  21 01 08 05 00 05   0
  54  3  42
 00:10 (0.0) 01:10 (0.0) 01:10 (0.0)
  160 160 50 50 400 400 25 25
  20.5  20.5  0  1800 1800 42 42 400 400
  0 90.0  178 75.0  260 75.0
    HT      SPD      DIR   MET_QC      RAD      RAD      RAD      CNT      CNT      CNT      SNR      SNR      SNR       QC       QC       QC
 0.138      2.5      120        0      0.0      0.3     -0.5       10       10       10        3        5       11      0.0      0.0      0.0
 0.195      2.5      129        0      0.0      0.4     -0.4       10       10       10       -1       10        7      0.0      0.0      0.0
 0.253      3.2      132        0      0.0      0.6     -0.5       10       10       10       -1       10        8      0.0      0.0      0.0
 0.311      3.1      129        0      0.0      0.5     -0.5       10       10       10       -4        5        5      0.0      0.0      0.0
 0.369      2.2      117        0      0.0      0.3     -0.4       10       10       10       -7        0        1      0.0      0.0      0.0
 0.427      1.3      116        0      0.0      0.2     -0.3        8       10       10      -13       -5       -5      0.0      0.0      0.0
 0.485      0.9      108        0      0.0      0.1     -0.2        8       10       10      -15      -10       -8      0.0      0.0      0.0
 0.543      1.1      105        0      0.0      0.1     -0.3       10       10       10      -16      -10       -8      0.0      0.0      0.0
 0.601      0.9       88        2      0.0      0.0     -0.2       10       10       10      -17      -15      -12      0.0      0.0      0.0
 0.659      0.9      159        0      0.0      0.2      0.0       10       10       10      -11       -5       -9      0.0      0.0      0.0
 0.716      1.1      142        0      0.0      0.2     -0.1       10       10       10       -9       -1       -4      0.0      0.0      0.0
 0.774      1.8      106        0      0.1      0.1     -0.4       10       10       10      -10       -3       -3      0.0      0.0      0.0
 0.832      2.5      100        0      0.1      0.1     -0.6       10       10       10      -11       -3       -1      0.0      0.0      0.0
 0.890      2.4      113        0      0.0      0.3     -0.5       10       10       10      -11       -1       -2      0.0      0.0      0.0
 0.948      2.9      137        0      0.0      0.6     -0.4       10       10       10      -13       -3       -4      0.0      0.0      0.0
 1.006      3.3      143        0      0.0      0.7     -0.4        7       10       10      -21      -11      -11      0.0      0.0      0.0
 1.064      2.4      150        2      0.0      0.5     -0.2        2       10        6      -22      -17      -16      0.0      0.0      0.0
 1.122      2.9      187        2     -0.1      0.7      0.2        4        9        3      -21      -22      -18      0.0      0.0      0.0
 1.180      2.2      202        2      0.0      0.5      0.3        0        2        3   999999      -21      -21      0.0      0.0      0.0
 1.238      4.9      229        0      0.0      0.8      1.1        0        1        1   999999      -15      -15      0.0     10.0      0.0
 1.295   999999   999999        9      0.0      0.0      0.4        0        0        1   999999   999999      -19      0.0    111.0    111.0
 1.353   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -15   999999      0.0    111.0    111.0
 1.411   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -14   999999      0.0    111.0    111.0
 1.469   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -16   999999      0.0    111.0    111.0
 1.527   999999   999999        9      0.0      4.8      0.0        0        1        0   999999      -15   999999      0.0    111.0    111.0
 1.585   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -16   999999      0.0    111.0    111.0
 1.643   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -16   999999      0.0    111.0    111.0
 1.701   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -16   999999      0.0    111.0    111.0
 1.759   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -16   999999      0.0    111.0    111.0
 1.817   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -16   999999      0.0    111.0    111.0
 1.874   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -16   999999      0.0    111.0    111.0
 1.932   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -15   999999      0.0    111.0    111.0
 1.990   999999   999999        9      0.0      4.7      0.0        0        1        0   999999      -16   999999      0.0    111.0    111.0
 2.048   999999   999999        9      0.0      4.8      0.0        0        1        0   999999      -15   999999      0.0    111.0    111.0
 2.106   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 2.164   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 2.222   999999   999999        9     -0.2      1.7      0.0        1        2        0      -22      -23   999999      0.0    111.0    111.0
 2.280   999999   999999        9      0.0      1.8      0.0        3        2        0      -11      -24   999999      0.0    111.0    111.0
 2.338      7.9      169        2     -0.2      2.0      0.0        5        4        5      -12      -12      -18      0.0      0.0      2.9
 2.396      9.0      172        2     -0.1      2.3      0.1        5        6        5      -17      -11       -9      0.0      0.0      4.9
 2.453      9.1      169        0     -0.2      2.3      0.0        5        6        5      -12       -9       -9      0.0      0.0      3.0
 2.511      9.0      172        0     -0.2      2.3      0.1        5        6        5      -12       -7      -10      0.0      0.0      1.2
$
 OVE
 WINDS    rev 5.1
  39.51 -121.63     66
  21 01 08 05 00 05   0
  54  3  60
 00:09 (0.0) 02:09 (0.0) 02:09 (0.0)
  80 80 50 50 700 700 50 50
  20.5  20.5  0  2000 2000 60 60 700 700
  0 90.0  178 75.0  260 75.0
    HT      SPD      DIR   MET_QC      RAD      RAD      RAD      CNT      CNT      CNT      SNR      SNR      SNR       QC       QC       QC
 0.159      5.3      179        0     -1.4      1.4      0.2        9        9        9        8        5        6      1.2      0.0      0.0
 0.261      4.9      181        0     -0.9      1.3      0.3        9        9        9        2        8        9      0.0      0.0      0.0
 0.362      4.3      190        0     -0.8      1.1      0.4        9        9        9       -5        4        4      0.0      0.0      0.0
 0.463      3.3      178        0     -0.6      0.9      0.1        9        9        9       -3       -1        1      0.0      0.0      0.0
 0.565      2.1      177        0     -0.4      0.5      0.1        9        9        9      -10       -4       -3      0.0      0.0      0.0
 0.666      1.0      162        0      0.0      0.2      0.0        9        9        9       -8        5        0      0.0      0.0      0.0
 0.767      1.7      114        0      0.0      0.2     -0.4        9        9        9       -5        4        4      0.0      0.0      0.0
 0.868      2.3      122        0      0.0      0.3     -0.4        9        9        9       -3        6        6      0.0      0.0      0.0
 0.970      2.9      141        0      0.0      0.6     -0.4        9        9        9      -10        1       -1      0.0      0.0      0.0
 1.071      3.0      142        0      0.0      0.6     -0.4        9        9        9      -17      -13      -13      0.0      0.0      0.0
 1.172      3.0      165        2      0.0      0.8     -0.1        8        9        8      -18      -13      -16      0.0      0.0      0.0
 1.274      4.8      174        2     -0.1      1.2      0.1        4        5        5      -22      -18      -23      0.0      0.0      0.0
 1.375   999999   999999        7      0.0      1.6      0.1        1        3        2      -18      -20      -24      0.0      0.0     11.6
 1.476   999999   999999        9     -0.2      1.3      0.0        1        1        0      -24      -19   999999      0.0    111.0    111.0
 1.578   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 1.679   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 1.780   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 1.882   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 1.983   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 2.084   999999   999999        9      0.0      1.6      0.0        0        1        0   999999      -26   999999      0.0    111.0    111.0
 2.186   999999   999999        9     -0.1      1.9      0.0        2        2        0      -19      -24   999999      0.0    111.0    111.0
 2.287      7.6      173        2      0.0      1.9      0.1        7        6        2      -10      -12      -12      0.0      0.0      2.9
 2.388      8.6      173        0     -0.2      2.2      0.1        5        6        4       -4       -3       -4      0.0      0.0      4.0
 2.490      9.5      172        0     -0.3      2.4      0.1        5        5        4       -4        0       -3      0.0      0.0      3.2
 2.591      9.6      174        0     -0.5      2.5      0.2        3        5        3      -12       -1       -2      0.0      0.0      2.3
 2.692     10.9      173        2      0.0      2.8      0.2        0        3        3   999999      -11      -16      0.0      0.0      6.0
 2.794   999999   999999        8      0.0      2.1      0.5        0        1        1   999999      -19      -26      0.0      0.0     10.1
 2.895   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 2.996   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.098   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.199   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.300   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.402   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.503   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.604   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.706   999999   999999        9      0.0      2.2      0.0        0        1        0   999999      -25   999999      0.0    111.0    111.0
 3.807   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.908   999999   999999        9     -0.1      1.9      0.0        5        1        0      -17      -17   999999      0.0    111.0    111.0
 4.010     13.3      234        0     -0.3      1.9      3.1        5        3        5      -11       -8      -12      0.0      0.5      0.0
 4.111     15.7      235        0     -0.2      2.2      3.7        5        5        5      -14       -7       -7      0.0      3.3      0.0
 4.212     16.6      234        0      0.2      2.4      3.9        7        4        5      -18       -5       -7      0.0      0.0      0.0
 4.313     15.6      234        0      0.0      2.3      3.6        8        4        5      -14       -8       -9      0.0      0.0      0.0
