
 TCI
 WINDS    rev 5.1
  38.10 -121.65      0
  19 02 12 00 00 17   0
  59  3  45
 00:11 (0.0) 01:12 (0.0) 01:12 (0.0)
  160 160 50 50 417 417 25 25
  20.5  20.5  0  4083 4083 45 45 417 417
  226 90.0  136 66.4  226 66.4
    HT      SPD      DIR   MET_QC      RAD      RAD      RAD      CNT      CNT      CNT      SNR      SNR      SNR       QC       QC       QC
 0.121      2.8      121        0      0.1      1.1     -0.3       11       11       11       -3       -4       -4      0.0      0.0      0.0
 0.179      3.0      122        0      0.1      1.2     -0.3       11       11       11       -6       -3       -5      0.0      0.0      0.0
 0.236      3.2      123        0      0.1      1.3     -0.3       11       11       11      -13      -11      -10      0.0      0.0      0.0
 0.293      3.3      128        2      0.1      1.3     -0.2       11       11       11      -17      -15      -14      0.0      0.0      0.0
 0.350      3.0      124        2      0.1      1.2     -0.2       11       11       11      -18      -16      -17      0.0      0.0      0.0
 0.407      2.0      121        2      0.1      0.8     -0.2       11        9       10      -16      -15      -17      0.0      0.0      0.0
 0.465      1.9      117        2      0.0      0.7     -0.2       11        9       10      -18      -16      -18      0.0      0.0      0.0
 0.522      1.6      124        2      0.1      0.6     -0.1       11        9       11      -19      -16      -19      0.0      0.0      0.0
 0.579      2.0      128        2      0.1      0.8     -0.1       10        9       11      -16      -15      -19      0.0      0.0      0.0
 0.636      1.8      139        2      0.1      0.7      0.0       10        9       11      -17      -16      -16      0.0      0.0      0.0
 0.693      1.8      147        2      0.0      0.7      0.1        8       11        8      -18      -16      -14      0.0      0.0      0.0
 0.751      1.7      146        2      0.0      0.7      0.1        8       11        6      -17      -16      -16      0.0      0.0      0.0
 0.808      1.6      129        2      0.2      0.6     -0.1        8        9        6      -17      -16      -16      0.0      0.0      0.0
 0.865      1.5      144        2      0.1      0.6      0.1        9        8        7      -15      -16      -18      0.0      0.0      0.0
 0.922      2.2      186        2      0.1      0.6      0.7        7        7        8      -14      -16      -18      0.0      0.0      0.0
 0.980      2.6      182        2      0.0      0.7      0.8        9        9        8      -18      -17      -15      0.0      0.0      0.0
 1.037      2.8      197        2      0.1      0.5      1.0        9        8        8      -17      -14      -17      0.0      0.0      0.0
 1.094      2.5      212        0      0.0      0.2      1.0       10        5        8      -16      -10      -16      0.0      0.0      0.0
 1.151      2.7      217        2      0.2      0.2      1.1        8        6        8      -14      -15      -15      0.0      0.0      0.0
 1.208      3.3      231        2      0.3     -0.1      1.3        8        7        9      -13      -15      -14      0.0      0.0      0.0
 1.266      3.2      228        2      0.2      0.0      1.3        9        5       11      -15      -15      -15      0.0      0.0      0.0
 1.323      3.7      222        2      0.0      0.1      1.5        8        6        9      -17      -15      -15      0.0      0.0      0.0
 1.380      3.8      215        2      0.0      0.3      1.5        6        6        8      -17      -16      -16      0.0      0.0      0.0
 1.437      3.1      222        2      0.0      0.1      1.2        6        2        5      -20      -14      -20      0.0      0.0      0.0
 1.495      3.5      219        2      0.0      0.2      1.4        3        2        4      -21      -16      -18      0.0      0.0      0.0
 1.552      3.5      220        2      0.3      0.2      1.4        2        2        3      -22      -21      -16      0.0      0.0      0.0
 1.609      4.4      216        2      0.5      0.3      1.7        2        3        3      -21      -26      -18      0.0      0.0      0.0
 1.666   999999   999999        9      0.4      0.0      1.8        3        0        3      -20   999999      -18      0.0    111.0    111.0
 1.723      4.2      227        0      0.5      0.0      1.7        8        1        1      -13      -16      -14      0.0      0.0      0.0
 1.781      3.6      217        0      0.1      0.2      1.4       11        1        1       -6      -14      -17      0.0      0.0      0.0
 1.838      4.7      215        0      0.0      0.4      1.8        9        4        5       -7      -11      -13      0.0      0.0      0.0
 1.895      4.9      221        0      0.0      0.2      2.0        6       11       11      -22       -8       -7      0.0      0.0      1.0
 1.952      5.4      222        0      0.0      0.1      2.2        1       11       11      -17       -4       -3      0.0      0.0      0.3
 2.009      6.0      220        0      0.0      0.2      2.4        1       11       11      -24       -8       -7      0.0      0.0      1.7
 2.067      6.1      221        2     -0.1      0.2      2.4        4       10       10      -21      -15      -15      0.0      0.0      2.2
 2.124      7.8      229        0     -0.1     -0.2      3.1        8        2        1      -22      -14      -17      0.0      0.0      4.1
 2.181   999999   999999        9     -0.1      0.1      0.0        6        1        0      -17      -12   999999      0.0    111.0    111.0
 2.238      3.7      215        0     -0.3      0.3      1.5        6        1        1      -21      -13      -16      0.0      0.0      0.3
 2.296      4.6      241        2      0.0     -0.5      1.8        3        2        8      -21      -19      -17      0.0      0.0      0.0
 2.353      5.0      243        2      0.0     -0.6      1.9        3        7        8      -25      -20      -17      0.0      0.0      0.0
 2.410      5.5      245        2      0.0     -0.7      2.1        1        6        9      -21      -20      -20      0.0      0.0      0.0
 2.467      6.1      250        2      0.0     -1.0      2.2        1        4        5      -21      -19      -22      0.0      0.0      0.0
 2.524      6.6      246        2      0.0     -0.9      2.5        0        1        2   999999      -20      -21      0.0      0.0      0.0
 2.582   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 2.639   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
$
 TCI
 WINDS    rev 5.1
  38.10 -121.65      0
  19 02 12 00 00 17   0
  59  3  62
 00:11 (0.0) 02:11 (0.0) 02:11 (0.0)
  66 66 50 50 708 708 60 60
  20.7  20.7  0  4792 4792 62 62 708 708
  226 90.0  136 66.4  226 66.4
    HT      SPD      DIR   MET_QC      RAD      RAD      RAD      CNT      CNT      CNT      SNR      SNR      SNR       QC       QC       QC
 0.164      2.7      126        2      0.1      1.1     -0.2       11       11       11      -14      -12      -12      0.0      0.0      0.0
 0.261      2.4      121        0      0.2      0.9     -0.3       11       11       11      -13      -11      -12      0.0      0.0      0.0
 0.358      2.4      122        2      0.1      0.9     -0.2       11       11       11      -15      -13      -13      0.0      0.0      0.0
 0.455      1.9      122        0      0.1      0.7     -0.2       11       11       11      -11      -10      -11      0.0      0.0      0.0
 0.553      1.7      130        2      0.1      0.7     -0.1       11       11       11      -11       -8      -10      0.0      0.0      0.0
 0.650      1.5      138        0      0.2      0.6      0.0       11       11       11      -12       -9      -10      0.0      0.0      0.0
 0.747      1.5      154        0      0.2      0.6      0.2       11       11       11      -11      -10      -12      0.0      0.0      0.0
 0.845      1.9      180        2      0.2      0.5      0.5       11       11       11      -10      -10      -12      0.0      0.0      0.0
 0.942      2.2      197        2      0.2      0.4      0.8       11       11       11      -10      -12      -10      0.0      0.0      0.0
 1.039      2.9      210        0      0.0      0.3      1.1       11       11       11       -9      -10      -11      0.0      0.0      0.0
 1.136      3.4      219        0      0.2      0.2      1.3       10       11       11       -9      -10      -10      0.0      0.0      0.0
 1.234      4.0      224        2      0.1      0.0      1.6       10       11       11      -10      -10       -8      0.0      0.0      0.0
 1.331      4.5      226        2      0.1      0.0      1.8       11       11       11      -13      -11       -8      0.0      0.0      0.0
 1.428      4.8      227        2      0.0      0.0      1.9       11        9       11      -15      -12      -11      0.0      0.0      0.0
 1.525      5.0      226        2      0.0      0.0      2.0       11        9       11      -17      -14      -14      0.0      0.0      0.0
 1.623      4.4      227        2      0.4      0.0      1.7       11        9       10       -9      -17      -14      0.0      0.0      0.0
 1.720      4.9      222        2      0.1      0.1      2.0       11       11       10        4      -11      -11      0.0      0.0      0.0
 1.817      5.0      220        0      0.0      0.2      2.0       10       11       11      -10        1        2      0.0      0.0      0.0
 1.914      6.0      219        0      0.0      0.3      2.4       10       11       11      -14        2        2      0.0      0.0      1.5
 2.012      6.7      216        0      0.0      0.5      2.6       11       10       11      -15       -7       -8      0.0      0.0      4.0
 2.109      5.2      228        2      0.0     -0.1      2.1       11       10       10      -12      -12      -14      0.0      0.0      0.4
 2.206      4.7      243        0     -0.1     -0.5      1.8       11        9       10      -17      -14      -11      0.0      0.0      3.2
 2.304      5.2      248        2     -0.1     -0.8      1.9        4        9       11      -22      -13      -10      0.0      0.0      0.0
 2.401      6.1      250        2      0.0     -1.0      2.2        1        9       11      -24      -14      -14      0.0      0.0      0.0
 2.498      6.8      255        2     -0.1     -1.3      2.4        1        6        5      -24      -15      -18      0.0      0.0      0.0
 2.595   999999   999999        9     -0.3     -1.5      0.0        1        1        0      -24      -27   999999      0.0    111.0    111.0
 2.693   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 2.790   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 2.887   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 2.984   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.082   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.179   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.276   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.373   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.471   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.568   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.665   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.763   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.860   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 3.957   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 4.054   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 4.152   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 4.249   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 4.346   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 4.443   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 4.541   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 4.638   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 4.735   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 4.833   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 4.930   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.027   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.124   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.222   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.319   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.416   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.513   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.611   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.708   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.805   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.902   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 6.000   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 6.097   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
$
